id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12
40413,2022-01-09,6,7,3.0,2021-02-11,1,0,0,0,0,0,0,0,0,0,0,0
40414,2022-01-09,6,9,2.0,,0,0,0,0,0,0,0,0,0,0,0,0
40415,2022-01-09,10,9,,2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0
40416,2022-01-09,6,7,,,0,0,0,0,0,0,1,0,0,0,0,0
40417,2022-01-09,6,4,1.0,2021-08-28,0,0,0,0,0,1,0,0,0,0,0,0
40418,2022-01-09,13,11,,2021-11-29,1,0,0,0,0,0,0,0,0,0,0,0
40419,2022-01-09,13,7,,2020-12-27,1,0,0,0,0,1,0,0,0,0,0,0
40420,2022-01-09,6,7,,,0,0,0,0,0,0,0,1,0,0,0,0
40421,2022-01-09,4,6,2.0,2021-06-16,0,0,0,0,0,1,0,0,0,0,0,0
40422,2022-01-09,8,12,,,0,0,0,0,0,1,0,0,0,0,0,0
40423,2022-01-09,1,5,,,1,0,0,0,0,1,0,1,0,0,0,0
40424,2022-01-09,13,11,4.0,2019-05-30,1,0,0,0,1,0,1,0,0,0,0,0
40425,2022-01-09,8,9,2.0,,0,0,1,0,0,1,0,0,0,0,0,0
40426,2022-01-09,4,7,,,1,0,0,0,0,0,1,0,0,0,0,0
40427,2022-01-09,16,14,,2021-05-01,1,0,0,0,0,0,0,0,0,0,1,0
40428,2022-01-09,10,10,,2021-10-13,1,0,0,0,0,1,0,0,0,0,1,0
40429,2022-01-09,10,13,3.0,2022-02-19,0,0,1,0,0,1,0,0,0,0,0,0
40430,2022-01-09,2,7,,,1,0,1,0,0,0,0,0,0,0,0,0
40431,2022-01-09,12,6,2.0,2021-10-19,1,0,0,0,0,0,0,0,0,0,1,0
40432,2022-01-09,3,5,3.0,2021-07-14,0,0,0,0,0,0,1,0,0,0,0,0
40433,2022-01-09,6,5,,2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0
40434,2022-01-09,10,8,1.0,,1,0,0,0,0,1,0,1,0,0,0,0
40435,2022-01-09,5,8,3.0,2020-03-21,1,0,0,0,0,0,0,0,0,0,0,0
40436,2022-01-09,4,2,,2020-10-17,0,0,0,0,1,1,0,0,0,0,0,0
40437,2022-01-09,13,10,,2021-05-06,0,0,0,0,0,1,0,0,0,0,0,0
40438,2022-01-09,6,4,3.0,,0,0,0,0,0,1,0,0,0,0,1,0
40439,2022-01-09,4,5,,2019-05-14,1,0,0,0,0,1,0,0,0,0,0,0
40440,2022-01-09,3,6,2.0,2019-10-13,1,0,0,0,0,0,1,0,0,0,0,0
40441,2022-01-09,8,6,,,0,0,0,0,0,1,0,0,0,0,0,0
40442,2022-01-09,6,6,2.0,2020-04-15,0,0,0,0,0,1,1,0,0,0,0,0
40443,2022-01-09,6,7,1.0,2021-01-12,0,0,0,0,1,1,0,0,0,0,1,0
40444,2022-01-09,5,7,,2021-08-12,1,0,1,0,0,1,0,0,0,0,1,0
40445,2022-01-09,14,10,,2021-09-30,0,0,0,0,0,1,1,1,0,0,1,0
40446,2022-01-09,2,6,1.0,2022-03-08,1,0,0,0,0,1,1,0,0,0,0,0
40447,2022-01-09,5,6,,2020-03-16,1,0,1,0,0,1,0,0,0,0,2,0
40448,2022-01-09,2,8,,,0,0,1,0,0,0,0,0,0,0,0,0
40449,2022-01-09,15,6,,2020-07-25,0,0,0,0,0,1,0,0,0,0,0,0
40450,2022-01-09,3,6,,,0,0,0,0,0,0,0,0,0,0,0,0
40451,2022-01-09,9,4,1.0,2020-12-08,0,0,0,0,1,0,0,0,0,0,1,0
40452,2022-01-09,15,8,,2019-10-02,1,0,0,0,1,0,0,1,0,0,1,0
40453,2022-01-09,8,9,,,1,0,0,0,0,0,1,0,0,0,0,0
40454,2022-01-09,7,12,,2021-05-25,0,0,0,0,0,1,0,0,0,0,0,0
40455,2022-01-09,7,5,,2020-12-15,0,1,0,0,0,1,0,0,0,0,1,0
40456,2022-01-09,1,6,2.0,,0,0,1,0,0,1,0,0,0,0,0,0
40457,2022-01-09,4,3,,,1,0,0,0,1,1,0,0,0,0,0,0
40458,2022-01-09,2,7,3.0,2019-01-08,0,0,0,0,0,0,1,1,0,0,1,0
40459,2022-01-09,1,6,,2020-11-14,1,0,0,0,0,0,1,0,0,0,0,0
40460,2022-01-09,6,8,,,0,0,0,0,1,0,0,1,0,0,1,0
40461,2022-01-09,4,7,,2021-11-08,0,0,0,0,1,0,0,1,0,0,1,0
40462,2022-01-09,8,4,3.0,2021-12-12,0,0,0,1,0,0,1,0,1,0,1,0
40463,2022-01-09,7,9,,2020-10-29,1,0,0,0,1,0,1,0,0,0,0,0
40464,2022-01-09,5,9,,,0,0,0,0,0,1,0,0,0,0,0,0
40465,2022-01-09,4,6,2.0,2022-01-20,1,0,0,0,0,0,0,0,0,0,0,0
40466,2022-01-09,10,10,,,1,0,0,0,0,0,0,1,0,0,0,0
40467,2022-01-09,6,8,3.0,,0,0,0,0,0,0,0,1,0,0,1,0
40468,2022-01-09,2,1,4.0,2022-01-25,1,0,0,0,1,0,0,0,0,0,1,0
40469,2022-01-09,6,4,,,0,0,0,0,0,0,1,0,0,0,0,0
40470,2022-01-09,10,10,,,0,0,0,0,0,0,0,1,0,0,1,0
40471,2022-01-09,5,9,,,0,0,0,0,0,0,0,0,0,0,1,0
40472,2022-01-09,9,7,,,1,0,0,0,0,0,0,0,0,0,0,0
40473,2022-01-09,10,6,4.0,,0,0,0,0,0,0,1,1,0,0,0,0
40474,2022-01-09,10,14,2.0,2021-12-15,0,0,0,0,0,0,1,0,0,0,1,0
40475,2022-01-09,5,4,,,0,0,0,0,0,2,1,0,0,0,0,0
40476,2022-01-09,13,9,,,0,0,0,0,0,0,1,0,0,0,0,0
40477,2022-01-09,4,3,2.0,2018-08-19,0,0,0,0,0,0,0,0,0,0,0,0
40478,2022-01-09,7,9,,,0,0,1,0,0,0,1,0,0,0,0,0
40479,2022-01-09,7,9,3.0,2021-03-14,0,0,0,0,0,1,0,0,0,0,0,0
40480,2022-01-09,9,6,,2021-11-01,0,0,1,0,0,0,0,0,0,0,1,0
40481,2022-01-09,12,10,,2018-09-28,0,0,0,0,0,1,0,1,0,0,0,0
40482,2022-01-09,14,10,,,0,0,0,0,0,2,0,1,0,0,1,0
40483,2022-01-09,9,9,1.0,2022-01-12,0,0,0,0,0,1,1,0,0,0,0,0
40484,2022-01-09,4,8,4.0,2022-03-22,1,0,0,0,0,1,0,0,0,0,0,0
40485,2022-01-09,10,6,,,1,0,0,0,0,0,0,0,0,0,0,0
40486,2022-01-09,6,9,,2021-10-06,1,0,0,0,1,1,0,0,0,0,0,0
40487,2022-01-09,6,7,,,0,0,0,0,0,1,0,0,0,0,0,0
40488,2022-01-09,4,3,2.0,2018-03-26,1,0,0,0,1,0,0,0,0,0,1,0
40489,2022-01-09,12,8,,2021-05-14,0,0,0,0,0,0,0,0,0,0,0,0
40490,2022-01-09,2,4,2.0,2020-09-18,1,0,0,0,0,1,0,0,0,0,1,0
40491,2022-01-09,14,9,2.0,,1,0,1,0,0,0,0,0,0,0,0,0
40492,2022-01-09,2,4,2.0,2021-11-07,0,0,1,0,0,1,0,0,0,0,0,0
40493,2022-01-09,11,8,,,1,0,0,0,0,0,0,0,0,0,1,0
40494,2022-01-09,7,6,,,0,0,0,0,0,0,1,1,0,0,0,0
40495,2022-01-09,5,7,2.0,2019-06-14,1,0,0,0,1,1,0,0,0,0,0,0
40496,2022-01-09,6,9,2.0,2022-03-08,0,0,1,0,1,1,0,0,0,0,0,0
40497,2022-01-09,6,6,,,0,0,0,0,0,1,0,0,0,0,0,0
40498,2022-01-09,10,8,1.0,2020-06-14,1,0,0,0,1,0,1,0,0,0,0,0
40499,2022-01-09,2,4,2.0,2020-10-07,0,0,0,0,0,1,0,0,0,0,0,0
40500,2022-01-09,2,4,,,1,0,0,0,1,1,0,0,0,0,0,0
40501,2022-01-09,12,10,,,0,0,0,0,1,1,0,0,0,0,0,0
40502,2022-01-09,14,13,,,0,0,0,0,0,0,0,0,0,0,1,0
40503,2022-01-09,13,10,,2021-01-23,0,0,1,0,0,1,0,1,0,0,0,0
40504,2022-01-09,15,14,,,1,0,0,0,1,0,0,0,0,0,0,0
40505,2022-01-09,2,9,1.0,2020-10-24,0,0,0,0,0,1,1,0,0,0,0,0
40506,2022-01-09,6,5,,,0,0,0,0,1,0,1,1,0,0,1,0
40507,2022-01-09,8,8,2.0,,1,0,0,0,0,1,0,0,0,0,0,0
40508,2022-01-09,12,11,,,0,0,0,0,1,1,0,0,0,0,0,0
40509,2022-01-09,11,6,1.0,2022-02-01,0,0,0,0,0,1,0,0,0,0,0,0
40510,2022-01-09,3,8,,,0,0,0,0,0,0,0,0,0,0,0,0
40511,2022-01-09,2,9,,,0,0,0,0,0,1,0,0,0,0,0,0
40512,2022-01-09,6,9,3.0,,0,0,0,0,0,1,0,1,0,0,0,0
40513,2022-01-09,5,9,2.0,2021-08-12,0,0,0,0,0,0,1,1,0,0,0,0
40514,2022-01-09,3,5,1.0,2020-09-03,1,0,0,0,1,1,0,0,1,0,1,0
40515,2022-01-09,11,9,1.0,,0,0,0,0,0,0,1,1,0,0,0,0
40516,2022-01-09,11,12,1.0,2019-11-11,0,0,0,0,0,0,0,0,0,0,1,0
40517,2022-01-09,3,9,2.0,2020-04-10,0,1,0,0,1,1,0,0,0,0,0,0
40518,2022-01-09,8,9,,,0,0,0,0,0,1,1,0,0,0,0,0
40519,2022-01-09,7,10,,2020-11-12,0,0,0,0,0,1,0,0,0,0,0,0
40520,2022-01-09,2,4,,,0,0,0,0,0,1,1,0,0,0,0,0
40521,2022-01-09,6,9,2.0,2021-04-18,1,0,0,0,0,1,0,0,0,0,0,0
40522,2022-01-09,8,7,1.0,,0,0,0,0,0,0,0,1,0,0,0,0
40523,2022-01-09,13,11,1.0,2022-01-21,1,0,0,0,1,1,0,1,0,0,0,0
40524,2022-01-09,7,8,,2022-02-17,0,0,0,0,1,1,0,0,0,0,0,0
40525,2022-01-09,9,13,,,1,0,0,0,0,0,0,0,0,0,0,0
40526,2022-01-09,4,5,,,1,0,0,0,0,0,0,0,0,0,0,0
40527,2022-01-09,2,7,3.0,2020-10-03,0,0,0,0,0,1,1,0,0,0,0,0
40528,2022-01-09,7,6,,,0,0,0,0,0,1,1,0,0,0,0,0
40529,2022-01-09,6,5,2.0,,0,0,0,0,1,1,0,0,0,0,1,0
40530,2022-01-09,8,5,,,1,0,0,0,0,1,1,0,0,0,1,0
40531,2022-01-09,4,10,3.0,2019-01-01,0,0,0,0,0,0,0,0,0,0,0,0
40532,2022-01-09,6,7,,,1,0,0,0,0,1,0,0,0,0,1,0
40533,2022-01-09,3,2,2.0,2022-01-03,0,0,0,0,0,0,1,0,0,0,0,0
40534,2022-01-09,7,8,2.0,2019-03-21,0,0,0,0,0,0,1,0,0,0,0,0
40535,2022-01-09,9,11,,2020-01-11,2,0,0,0,0,0,0,0,0,0,1,0
40536,2022-01-09,7,9,3.0,,1,0,0,0,0,0,0,0,0,0,1,0
40537,2022-01-09,11,5,2.0,2021-09-17,0,0,0,0,0,0,0,0,0,0,0,0
40538,2022-01-09,4,4,,,0,0,0,0,1,1,0,1,0,0,0,0
40539,2022-01-09,3,3,,,0,0,0,0,0,0,1,0,0,0,0,0
40540,2022-01-09,7,6,,2018-10-30,1,0,0,0,0,0,1,0,0,0,0,0
40541,2022-01-10,2,7,3.0,2018-07-12,0,0,0,0,0,0,0,0,0,0,1,0
40542,2022-01-10,6,4,,2020-12-02,0,0,0,0,1,1,0,0,0,0,0,0
40543,2022-01-10,9,6,,2021-09-24,2,0,0,0,0,0,0,0,0,0,1,0
40544,2022-01-10,1,3,,2020-03-06,0,0,1,0,0,0,1,0,0,0,0,0
40545,2022-01-10,8,7,2.0,2020-10-23,0,0,0,0,0,1,0,0,0,0,1,0
40546,2022-01-10,10,7,,,0,0,1,0,0,0,0,0,0,0,1,0
40547,2022-01-10,13,11,,2022-03-13,0,0,0,0,0,1,0,0,0,0,1,0
40548,2022-01-10,1,6,3.0,2022-01-26,1,0,1,0,0,0,0,1,0,0,1,0
40549,2022-01-10,5,10,,,0,0,0,0,0,0,1,0,0,0,0,0
40550,2022-01-10,14,11,2.0,2018-11-24,1,0,0,0,0,1,0,0,0,0,0,0
40551,2022-01-10,9,8,1.0,2019-06-04,0,0,0,0,0,0,0,0,0,0,0,0
40552,2022-01-10,5,4,1.0,2019-04-08,0,0,0,0,0,0,0,0,1,0,1,0
40553,2022-01-10,6,6,,,0,0,0,0,0,0,1,0,0,0,0,0
40554,2022-01-10,4,4,2.0,2019-12-19,0,0,1,0,0,1,0,0,0,0,0,0
40555,2022-01-10,9,10,2.0,2019-05-04,1,0,0,0,0,0,0,0,0,0,0,0
40556,2022-01-10,10,6,,,1,0,0,0,0,1,0,0,0,0,0,0
40557,2022-01-10,8,10,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
40558,2022-01-10,3,5,,2020-10-09,1,0,0,0,1,0,0,0,0,0,0,0
40559,2022-01-10,7,6,2.0,,1,0,0,0,0,0,0,0,0,0,1,0
40560,2022-01-10,5,7,,,0,0,0,0,0,1,1,0,0,0,1,0
40561,2022-01-10,5,7,,,1,0,0,0,1,1,0,0,0,0,0,0
40562,2022-01-10,4,7,4.0,2021-07-29,0,0,0,0,0,1,0,0,0,0,0,0
40563,2022-01-10,16,9,,,1,0,0,0,0,1,0,0,0,0,0,0
40564,2022-01-10,4,6,,2021-05-06,0,0,0,0,0,1,0,0,0,0,0,0
40565,2022-01-10,7,6,,2021-03-09,1,0,0,0,0,0,0,0,0,0,0,0
40566,2022-01-10,13,10,,,1,0,0,0,0,0,0,0,0,0,1,0
40567,2022-01-10,8,11,,,0,0,1,0,0,1,0,1,0,0,0,0
40568,2022-01-10,7,6,,2020-05-20,0,0,0,0,0,1,0,0,0,0,1,0
40569,2022-01-10,6,8,,2021-06-10,0,0,0,0,1,0,1,0,0,0,1,0
40570,2022-01-10,6,8,2.0,2021-01-31,0,0,0,0,0,2,0,1,0,0,0,0
40571,2022-01-10,10,5,,,0,0,0,0,0,1,1,0,0,0,0,0
40572,2022-01-10,12,7,2.0,2021-07-25,0,0,0,0,0,1,0,0,0,0,0,0
40573,2022-01-10,7,9,,,0,0,0,0,0,1,0,0,0,0,1,0
40574,2022-01-10,6,8,,,0,0,1,0,0,1,1,0,0,0,1,0
40575,2022-01-10,7,10,3.0,2021-02-24,1,0,0,0,0,0,1,0,0,0,0,0
40576,2022-01-10,5,7,,2021-11-20,0,0,0,0,0,1,1,1,0,0,0,0
40577,2022-01-10,15,8,2.0,,1,0,0,0,0,1,0,0,0,0,0,0
40578,2022-01-10,15,13,,2019-08-16,1,0,0,0,0,0,0,0,0,0,0,0
40579,2022-01-10,9,7,,,0,0,0,0,0,0,0,1,0,0,1,0
40580,2022-01-10,8,8,2.0,2021-10-09,0,0,0,0,0,0,1,0,0,0,0,0
40581,2022-01-10,5,3,3.0,2019-10-08,1,0,0,0,0,0,0,0,0,0,0,0
40582,2022-01-10,15,14,,,1,0,0,0,0,0,0,0,0,0,0,0
40583,2022-01-10,2,4,3.0,2019-04-05,1,0,0,0,0,0,1,0,0,0,2,0
40584,2022-01-10,11,11,,,1,0,0,0,1,0,1,0,0,0,1,0
40585,2022-01-10,9,12,,2020-11-09,0,0,0,0,0,0,0,0,0,0,0,0
40586,2022-01-10,13,9,3.0,2017-11-11,0,0,0,0,0,1,0,0,0,0,1,0
40587,2022-01-10,10,7,2.0,2021-11-18,0,0,0,1,1,1,0,0,0,0,1,0
40588,2022-01-10,2,3,,,0,0,0,0,1,1,0,0,0,0,0,0
40589,2022-01-10,9,8,2.0,2022-02-07,1,0,0,0,0,1,0,0,0,0,0,0
40590,2022-01-10,7,5,,2021-09-28,0,0,0,0,0,1,1,0,0,0,0,0
40591,2022-01-10,1,6,,2021-11-05,1,0,0,0,0,0,1,0,0,0,0,0
40592,2022-01-10,3,6,,,1,0,0,1,0,0,0,0,0,0,1,0
40593,2022-01-10,4,5,,,0,0,0,0,0,1,0,0,0,0,0,0
40594,2022-01-10,7,9,2.0,2020-09-04,0,0,0,0,0,1,1,0,0,0,0,0
40595,2022-01-10,14,12,,,1,0,0,0,0,0,1,0,0,0,0,0
40596,2022-01-10,15,14,,,0,0,0,0,0,1,1,0,0,0,0,0
40597,2022-01-10,11,9,3.0,,1,0,0,0,0,1,0,1,0,0,0,0
40598,2022-01-10,6,4,2.0,,1,0,1,0,0,1,0,0,0,0,0,0
40599,2022-01-10,16,13,,2019-01-12,1,0,0,0,0,2,0,0,0,0,0,0
40600,2022-01-10,9,11,,,0,0,0,0,0,1,0,0,0,0,0,0
40601,2022-01-10,10,13,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
40602,2022-01-10,8,11,,,1,0,0,0,0,0,1,0,0,0,0,0
40603,2022-01-10,5,10,,2021-09-29,0,0,0,0,0,1,0,0,0,0,0,0
40604,2022-01-10,6,8,2.0,2020-11-30,1,0,0,0,0,1,0,0,0,0,1,0
40605,2022-01-10,3,5,2.0,2020-12-10,0,0,0,0,1,0,0,0,0,0,0,0
40606,2022-01-10,14,11,,,0,0,0,0,0,0,1,0,0,0,1,0
40607,2022-01-10,2,3,,,0,0,0,0,0,1,1,0,0,0,0,0
40608,2022-01-10,6,4,,2020-10-22,1,0,0,0,1,0,0,0,0,0,1,0
40609,2022-01-10,13,13,,,1,0,1,0,0,1,0,0,0,0,0,0
40610,2022-01-10,5,6,2.0,2022-03-28,0,0,0,0,0,1,0,0,0,0,0,0
40611,2022-01-10,5,2,,,1,0,0,0,0,0,0,0,0,0,0,0
40612,2022-01-10,7,10,,2018-07-27,1,0,0,0,1,1,0,0,0,0,0,0
40613,2022-01-10,10,5,,,0,0,0,0,0,0,0,0,0,0,0,0
40614,2022-01-10,14,8,,2022-02-23,0,0,0,0,0,0,1,1,0,0,0,0
40615,2022-01-10,8,4,2.0,2021-11-24,1,0,0,0,0,2,0,0,0,0,1,0
40616,2022-01-10,4,4,,,0,0,0,0,0,1,0,0,0,0,0,0
40617,2022-01-10,9,11,,,0,0,0,0,0,1,0,1,0,0,0,0
40618,2022-01-10,13,11,,2020-07-15,0,0,0,0,0,1,0,0,0,0,0,0
40619,2022-01-10,9,6,3.0,2020-03-19,0,0,0,0,1,0,1,0,0,0,0,0
40620,2022-01-10,8,14,,,0,0,0,0,0,1,1,0,0,0,0,0
40621,2022-01-10,2,5,4.0,,1,0,0,0,0,0,0,0,0,0,0,0
40622,2022-01-10,8,11,2.0,2017-09-01,0,0,0,0,0,0,0,0,0,0,0,0
40623,2022-01-10,3,5,,,0,0,0,0,0,0,1,0,0,0,0,0
40624,2022-01-10,14,8,2.0,,0,0,0,0,0,0,1,0,0,0,0,0
40625,2022-01-10,5,9,2.0,2021-04-07,1,0,0,0,0,0,0,0,0,0,0,0
40626,2022-01-10,2,7,2.0,2021-07-22,0,0,0,0,0,1,0,0,0,0,1,0
40627,2022-01-10,3,3,,,0,0,0,0,0,1,0,1,0,0,0,0
40628,2022-01-10,6,7,,,0,0,0,0,0,1,1,0,0,0,0,0
40629,2022-01-10,11,8,3.0,2021-01-26,0,0,0,0,0,1,0,0,0,0,0,0
40630,2022-01-10,12,12,1.0,2020-07-10,0,0,0,0,0,1,0,0,0,0,0,0
40631,2022-01-10,4,7,,,1,0,0,0,0,0,0,0,0,0,0,0
40632,2022-01-10,8,8,3.0,2019-11-08,0,0,1,0,1,1,0,0,0,0,0,0
40633,2022-01-10,7,6,,2021-04-19,1,0,0,0,0,0,0,0,0,0,0,0
40634,2022-01-10,1,2,,2022-02-07,0,0,0,0,0,1,0,0,0,0,0,0
40635,2022-01-10,4,4,,,0,0,0,0,0,0,1,0,0,0,0,0
40636,2022-01-10,4,4,,,0,0,0,0,0,1,0,1,0,0,1,0
40637,2022-01-10,11,6,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
40638,2022-01-10,1,4,,2022-03-19,1,0,0,0,0,1,0,0,0,0,1,0
40639,2022-01-10,3,6,,,1,0,0,0,0,1,0,0,0,0,0,0
40640,2022-01-10,7,8,,,0,0,0,0,1,1,0,0,0,0,1,0
40641,2022-01-10,16,11,,,0,0,0,0,0,1,0,0,0,0,0,0
40642,2022-01-10,5,6,4.0,2019-12-03,0,0,0,0,0,0,0,1,0,0,0,0
40643,2022-01-10,9,9,,,0,0,0,0,0,1,1,0,0,0,0,0
40644,2022-01-10,8,7,,,0,0,0,0,0,1,0,0,0,0,0,0
40645,2022-01-10,1,4,2.0,2020-03-23,0,0,0,0,0,0,0,0,0,0,0,0
40646,2022-01-10,10,10,,,0,0,0,0,0,0,0,0,0,0,0,0
40647,2022-01-10,6,4,2.0,2022-02-08,0,0,1,0,0,1,1,0,0,0,0,0
40648,2022-01-10,1,5,4.0,2019-08-21,0,0,0,0,1,1,1,0,0,0,0,0
40649,2022-01-10,2,2,,2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0
40650,2022-01-10,4,6,,,0,0,0,0,0,1,1,0,0,0,1,0
40651,2022-01-10,3,2,,,0,0,0,0,0,0,0,0,0,0,1,0
40652,2022-01-10,5,4,,,1,0,0,0,0,0,0,0,0,0,0,0
40653,2022-01-10,7,5,,,1,0,0,0,0,0,1,1,0,0,0,0
40654,2022-01-10,6,10,,2021-12-03,0,0,0,0,0,0,1,0,0,0,0,0
40655,2022-01-10,13,6,,,0,0,0,0,0,1,0,1,0,0,1,0
40656,2022-01-10,4,4,3.0,,0,0,0,0,0,0,1,0,0,0,0,0
40657,2022-01-10,4,9,,2021-05-16,1,0,0,0,0,1,0,0,0,0,0,0
40658,2022-01-10,4,8,,,1,0,0,0,0,1,0,0,0,0,0,0
40659,2022-01-10,7,12,,,0,0,0,0,0,1,1,0,0,0,0,0
40660,2022-01-10,14,10,,,1,0,0,0,0,0,0,1,0,0,1,0
40661,2022-01-10,3,3,,2021-05-10,1,0,0,0,0,0,1,0,0,0,0,0
40662,2022-01-10,10,9,,,0,0,0,0,0,0,0,0,0,0,0,0
40663,2022-01-10,3,9,,,0,0,0,0,0,0,1,0,0,0,0,0
40664,2022-01-10,8,11,3.0,2020-12-25,0,0,0,0,0,1,0,0,0,0,1,0
40665,2022-01-10,6,8,2.0,2021-12-21,1,0,0,0,0,1,0,0,0,0,0,0
40666,2022-01-10,13,11,,,0,0,0,0,0,1,0,1,0,0,0,0
40667,2022-01-10,1,6,,2021-07-05,0,0,0,0,0,1,0,0,0,0,0,0
40668,2022-01-10,9,8,,,0,0,0,0,0,1,0,1,0,0,0,0
40669,2022-01-10,9,7,,,1,0,0,0,0,2,0,0,0,0,0,0
40670,2022-01-10,3,5,,,1,0,0,0,0,0,0,0,0,0,0,0
40671,2022-01-11,13,11,3.0,,1,0,0,0,0,1,0,1,0,0,0,0
40672,2022-01-11,9,10,3.0,2020-02-28,0,1,0,0,0,0,0,0,0,0,0,0
40673,2022-01-11,16,13,,,0,0,0,0,0,0,0,0,0,0,0,0
40674,2022-01-11,10,8,4.0,2021-11-23,1,0,0,0,0,0,0,0,0,0,1,0
40675,2022-01-11,6,4,2.0,2021-10-04,1,0,0,0,0,1,0,0,0,0,0,0
40676,2022-01-11,11,10,,,1,0,0,0,0,0,0,1,0,0,0,0
40677,2022-01-11,12,6,,,0,0,0,0,0,0,1,0,0,0,1,0
40678,2022-01-11,7,5,3.0,2021-06-24,1,0,0,0,1,1,1,0,0,0,0,0
40679,2022-01-11,5,5,2.0,2021-08-11,0,0,0,0,1,0,0,0,1,0,1,0
40680,2022-01-11,1,11,3.0,2020-11-24,1,0,0,0,0,1,0,0,0,0,0,0
40681,2022-01-11,7,7,3.0,2018-08-24,1,0,0,0,1,1,1,0,0,0,0,0
40682,2022-01-11,4,3,3.0,,0,0,0,0,1,0,0,0,0,0,1,0
40683,2022-01-11,3,11,4.0,2021-03-20,0,0,0,0,1,0,0,0,0,0,0,0
40684,2022-01-11,6,11,2.0,2020-08-02,1,0,0,0,0,1,0,0,0,0,0,0
40685,2022-01-11,7,7,2.0,2020-10-06,0,0,0,0,1,1,0,0,0,0,0,0
40686,2022-01-11,5,6,1.0,,1,0,0,0,0,1,0,0,0,0,0,0
40687,2022-01-11,5,5,,,1,0,0,0,0,0,1,0,0,0,1,0
40688,2022-01-11,12,5,,2022-03-20,0,0,0,0,0,1,0,0,0,0,0,0
40689,2022-01-11,13,6,,2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0
40690,2022-01-11,5,6,,,0,0,0,0,0,0,1,0,0,0,0,0
40691,2022-01-11,10,7,,2022-01-10,1,0,0,0,0,0,1,0,0,0,0,0
40692,2022-01-11,8,9,3.0,2021-02-10,1,0,0,0,0,0,0,0,0,0,1,0
40693,2022-01-11,7,5,2.0,,1,0,0,0,0,2,0,0,0,0,0,0
40694,2022-01-11,3,5,,,0,0,0,0,0,0,0,1,0,0,0,0
40695,2022-01-11,6,10,3.0,,0,0,0,0,0,1,0,0,0,0,0,0
40696,2022-01-11,3,5,,,0,0,0,0,0,0,1,0,0,0,1,0
40697,2022-01-11,8,5,,,0,0,0,0,0,0,0,0,0,0,0,0
40698,2022-01-11,5,6,1.0,2022-03-20,1,0,0,0,0,0,1,0,0,0,1,0
40699,2022-01-11,9,6,,,1,0,0,0,1,0,1,0,0,0,0,0
40700,2022-01-11,5,4,,,1,0,0,0,1,0,1,0,0,0,0,0
40701,2022-01-11,6,10,1.0,2021-12-17,1,0,0,0,0,0,0,0,0,0,0,0
40702,2022-01-11,14,9,,2020-08-16,0,0,0,0,0,1,0,0,0,0,0,0
40703,2022-01-11,9,9,,,0,0,0,0,0,0,0,0,0,0,0,0
40704,2022-01-11,12,12,,,0,0,0,0,0,0,1,1,0,0,0,0
40705,2022-01-11,9,6,4.0,2020-10-30,1,0,0,0,1,0,0,0,0,0,2,0
40706,2022-01-11,3,5,3.0,,0,0,0,0,0,1,1,0,0,0,0,0
40707,2022-01-11,11,9,2.0,2021-07-17,0,0,0,0,0,0,0,0,0,0,0,0
40708,2022-01-11,6,6,2.0,2020-10-22,0,0,0,0,0,0,1,0,0,0,0,0
40709,2022-01-11,7,8,,,0,0,0,0,0,0,1,1,0,0,1,0
40710,2022-01-11,4,7,,2019-04-20,0,0,0,0,0,0,1,1,0,0,1,0
40711,2022-01-11,8,7,,2021-11-01,0,0,0,0,0,0,1,0,0,0,0,0
40712,2022-01-11,9,9,,2020-11-13,0,0,0,0,0,0,0,0,0,0,1,0
40713,2022-01-11,12,11,,,0,0,0,0,0,0,1,0,0,0,1,0
40714,2022-01-11,11,9,,,0,0,0,0,0,1,0,0,0,0,0,0
40715,2022-01-11,10,7,2.0,2020-06-24,1,0,0,0,0,0,1,0,0,0,1,0
40716,2022-01-11,14,8,,,0,0,0,0,0,1,0,0,0,0,1,0
40717,2022-01-11,6,9,1.0,2021-04-22,0,0,0,0,0,0,0,1,0,0,0,0
40718,2022-01-11,4,3,,2021-11-21,0,0,0,0,0,1,0,0,0,0,0,0
40719,2022-01-11,7,5,2.0,2018-11-03,0,0,0,0,0,1,0,1,0,0,0,0
40720,2022-01-11,2,3,,,0,0,0,0,0,0,0,0,0,0,1,0
40721,2022-01-11,4,7,,2021-01-07,0,0,0,0,0,0,1,0,0,0,0,0
40722,2022-01-11,12,12,,,1,0,0,0,0,0,0,0,0,0,0,0
40723,2022-01-11,2,8,3.0,,0,0,0,0,0,1,1,0,0,0,0,0
40724,2022-01-11,14,7,,,0,0,1,0,0,2,0,0,0,0,0,0
